@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
30,19,14,18,17,16,16,17,16,11,12,15,16,17,16,16,16,15,16,16,16,24,16,15,17,16,16,36,15,14,15,16,15,chicken
40,14,14,26,13,23,18,16,17,13,16,19,7,19,19,15,18,15,19,16,18,25,16,14,20,15,19,39,16,18,11,18,11,chicken
32,16,27,17,15,16,17,16,13,12,16,16,15,17,16,16,15,15,14,17,16,14,18,13,15,16,15,31,16,19,15,15,13,chicken
31,13,19,16,16,16,15,16,16,16,14,15,13,16,13,15,15,16,17,16,16,16,16,13,15,15,16,30,16,15,14,15,12,chicken
13,19,16,8,16,7,16,16,15,12,15,16,23,15,11,18,9,14,16,18,16,28,15,18,14,15,15,32,16,17,15,16,15,chicken
33,17,8,17,17,19,15,14,15,15,12,17,10,15,14,17,17,15,17,16,16,18,15,16,16,15,16,41,16,16,14,16,14,chicken
25,15,27,16,16,13,14,17,19,13,16,15,16,13,17,16,15,16,12,14,15,14,14,13,17,14,16,27,15,24,14,16,9,chicken
48,17,11,21,16,17,12,16,14,17,15,14,13,14,15,18,16,19,14,17,14,29,17,15,19,16,17,33,14,17,12,15,14,chicken
30,14,24,13,13,14,16,14,15,17,17,15,17,16,15,15,16,18,16,15,16,15,15,19,20,16,17,33,13,17,10,15,10,chicken
35,19,7,17,18,13,16,15,14,13,16,15,12,15,16,14,17,15,16,16,19,22,15,15,15,15,14,29,15,14,15,16,15,horse
29,15,25,20,16,17,15,18,16,15,14,15,14,16,17,15,17,17,13,16,16,19,15,20,19,15,17,41,16,12,14,16,14,horse
29,16,12,12,17,11,16,15,17,16,19,15,19,15,14,16,16,14,17,15,18,29,16,18,15,16,15,29,15,17,15,15,15,horse
25,14,8,16,15,15,16,18,10,15,15,14,15,15,14,13,14,15,16,15,16,25,17,16,18,16,16,37,14,16,13,15,14,horse
50,13,21,16,18,18,18,14,15,17,15,16,14,12,14,15,17,16,16,14,15,10,23,19,10,16,7,29,16,16,16,15,16,horse
33,14,18,15,13,15,17,17,15,11,14,14,17,16,14,14,15,15,15,17,17,26,16,24,19,16,17,32,15,10,13,15,14,horse
8,12,21,15,11,16,14,16,17,12,12,18,14,15,16,14,15,16,15,20,10,23,13,15,17,15,17,39,17,18,15,16,14,horse
33,6,18,24,21,15,17,20,21,15,14,15,11,19,15,17,16,12,13,14,16,34,16,18,17,16,16,27,17,12,13,15,14,horse
21,8,8,19,15,13,14,13,15,16,16,15,18,16,16,18,15,14,17,14,19,14,18,18,12,20,17,32,12,15,14,15,12,horse
28,14,25,19,13,12,17,17,14,15,10,17,14,16,14,15,15,18,14,17,15,26,16,22,21,16,16,27,15,15,11,15,13,horse
42,14,10,18,15,23,14,14,15,16,17,14,10,15,13,17,18,18,16,15,15,29,17,15,17,16,17,34,15,17,13,15,13,horse
27,12,15,24,16,17,18,17,14,24,16,13,12,17,18,15,18,14,14,15,15,27,15,17,17,15,16,36,16,14,14,17,15,horse
27,7,14,20,17,12,15,10,19,14,16,15,16,12,17,16,16,15,18,16,15,25,16,16,14,16,14,36,15,15,16,15,17,horse
26,19,23,19,20,14,15,14,17,15,11,15,16,14,14,18,17,16,16,14,16,23,17,19,16,19,15,34,14,14,15,16,15,horse
28,17,15,14,17,12,15,15,17,21,18,17,13,15,13,18,15,16,16,15,16,21,17,19,16,16,16,35,16,15,11,15,12,horse
34,12,13,25,14,13,14,16,14,21,14,16,16,14,14,16,18,14,13,18,14,25,15,18,13,10,17,33,15,14,15,16,14,horse
36,15,14,19,15,16,9,16,7,15,15,11,15,17,14,18,15,20,19,17,17,30,18,16,17,15,14,31,16,16,17,15,15,horse
29,11,16,8,15,12,10,12,16,13,13,17,17,17,17,17,16,17,17,16,14,28,17,25,24,17,20,34,14,9,10,14,12,horse
20,11,21,18,20,12,21,18,17,14,16,15,10,12,14,15,16,13,15,15,16,26,18,14,10,11,16,31,16,15,15,15,15,horse
18,15,10,9,17,13,15,14,15,14,17,15,17,16,18,16,17,14,17,15,17,34,15,19,16,16,14,28,15,15,14,16,15,horse
26,17,5,16,17,15,12,18,18,17,12,15,18,14,15,16,15,17,17,14,18,32,17,12,19,16,18,30,14,19,13,15,14,horse
34,15,13,20,14,18,16,15,14,19,14,16,11,16,17,14,16,14,14,14,19,23,15,18,15,17,16,33,16,16,13,16,14,horse
28,15,17,19,15,18,16,16,16,16,12,15,12,15,15,16,17,16,16,15,16,23,13,17,11,14,15,36,17,18,15,16,16,horse
35,19,7,18,18,19,16,19,16,15,16,16,15,16,15,16,18,16,15,14,17,21,17,18,18,17,18,35,15,13,13,14,13,horse
35,24,20,17,12,16,10,14,11,15,17,17,12,15,19,15,14,19,16,17,14,27,16,16,15,15,16,35,14,14,15,17,15,horse
36,15,19,24,12,20,18,19,13,21,12,18,11,16,12,15,16,15,12,20,13,29,15,15,16,15,15,33,16,16,15,16,15,horse
16,11,24,17,14,18,15,17,12,10,17,14,14,15,15,14,15,17,15,21,18,27,16,20,14,13,17,30,17,16,13,15,14,horse
33,14,15,15,15,12,17,16,17,16,15,15,17,15,15,15,16,15,15,15,18,16,15,16,14,15,14,25,16,15,14,15,14,horse
35,15,14,15,16,16,17,16,16,16,13,15,12,18,13,14,14,14,15,15,15,29,14,25,19,16,16,31,17,8,12,15,14,horse
31,18,25,16,14,14,16,15,15,18,16,17,17,15,16,14,15,16,16,16,14,23,15,22,20,17,15,32,15,14,15,15,15,horse
28,8,22,18,22,16,18,19,15,14,19,14,13,17,15,16,16,13,13,15,14,29,19,23,20,14,16,31,16,10,14,15,14,horse
32,23,9,16,24,17,15,18,19,18,18,17,17,15,13,15,13,16,15,18,15,30,15,17,17,14,17,32,16,16,14,16,14,horse
28,16,8,13,18,18,15,17,14,15,16,15,16,18,16,16,16,15,14,15,15,21,14,22,16,16,15,34,16,16,13,16,15,horse
30,22,14,21,12,21,17,14,13,18,17,17,13,15,17,15,15,16,14,19,15,23,15,24,19,13,16,35,16,13,12,17,14,horse
18,18,9,9,12,5,17,18,13,10,12,17,18,18,7,17,15,15,18,17,13,19,15,17,18,17,21,31,13,18,10,15,13,horse
25,15,16,11,16,12,15,17,10,16,17,14,16,17,14,16,15,17,15,16,13,16,14,16,19,15,17,43,16,15,13,16,14,horse
37,21,12,13,19,15,17,15,15,14,14,16,17,16,14,15,15,16,18,15,15,24,16,15,16,16,17,36,16,14,14,16,14,horse
36,21,17,20,20,12,21,12,17,13,13,19,14,17,14,14,14,15,15,11,17,26,17,21,19,16,14,30,16,16,14,16,15,horse
34,14,11,16,19,8,15,14,18,9,17,19,18,11,10,13,10,14,17,14,17,26,16,19,12,16,16,35,16,14,17,15,15,horse
32,14,16,16,19,13,14,14,17,17,19,18,14,16,16,17,17,16,15,16,16,21,17,21,19,17,15,38,15,11,11,15,15,horse
32,14,14,15,15,12,15,15,17,15,18,15,17,13,15,16,14,14,16,14,18,25,16,15,16,16,14,32,15,14,16,16,16,horse
13,18,27,24,17,18,16,17,15,18,13,14,14,16,15,16,16,15,13,15,12,26,16,22,18,16,16,26,16,16,14,16,14,horse
39,12,12,16,12,18,14,15,17,21,14,16,10,15,16,18,16,15,15,14,15,29,15,19,16,15,16,31,16,14,13,16,15,horse
24,16,10,14,18,13,13,16,18,14,14,14,16,14,12,18,14,16,17,15,17,32,17,20,18,14,19,30,14,12,13,17,12,horse
35,14,19,16,16,16,14,16,16,14,10,16,12,16,16,16,16,16,14,16,17,22,15,17,13,16,15,33,15,18,11,15,13,horse
48,13,16,22,17,13,15,14,16,25,11,16,16,15,13,16,14,16,16,15,12,24,15,21,16,16,15,37,16,13,14,15,17,horse
19,24,27,19,16,19,14,15,14,14,17,15,13,16,14,14,13,17,16,15,15,25,15,19,14,18,17,36,16,13,16,14,13,horse
28,13,18,15,14,19,15,16,16,13,15,15,12,14,15,14,17,17,16,14,15,22,16,20,18,16,17,38,16,14,13,15,14,horse
38,17,14,9,15,12,17,15,14,14,14,15,15,16,17,13,18,15,15,16,16,24,14,19,14,14,16,35,17,15,15,17,16,horse
34,12,16,13,15,15,19,18,18,13,12,15,15,15,14,15,16,13,15,16,17,30,11,22,14,17,14,32,18,17,17,16,15,horse
40,11,15,16,15,20,13,16,17,19,16,12,8,13,18,15,18,14,9,13,16,25,15,20,13,16,16,30,15,18,14,16,15,horse
27,16,15,25,9,13,17,13,11,17,18,17,13,17,15,16,15,16,14,15,18,20,14,19,15,15,16,39,16,14,14,16,14,horse
42,15,17,20,15,16,17,16,16,14,14,16,13,16,15,14,16,15,15,14,17,25,15,20,17,15,17,36,16,12,14,16,13,horse
18,24,13,17,11,14,14,17,17,12,18,15,15,15,16,16,17,17,17,16,17,22,19,17,17,18,17,35,13,13,13,16,14,horse
35,17,21,17,15,12,16,17,16,14,11,16,16,15,15,16,15,15,15,15,17,19,15,25,15,15,15,33,17,14,15,15,14,horse
37,15,11,16,16,16,17,16,16,18,14,15,13,16,14,14,17,17,16,16,15,15,19,17,19,18,15,41,15,14,15,15,14,horse
31,15,26,23,17,15,19,12,12,11,17,18,18,15,17,16,16,16,18,19,17,23,16,21,15,14,15,32,14,17,14,17,16,horse
39,16,14,16,15,20,14,17,16,9,11,15,13,15,15,16,16,16,15,15,15,25,16,15,17,16,16,35,15,14,12,15,15,horse
30,16,25,21,15,15,14,15,15,19,14,14,16,15,15,17,16,16,16,14,13,30,17,17,16,16,16,32,15,14,16,16,15,horse
33,14,9,13,15,12,16,14,14,15,15,17,18,17,13,16,15,16,16,16,16,25,16,20,16,16,17,37,15,11,15,15,14,horse
38,16,24,14,15,14,14,17,16,13,15,17,13,18,14,16,14,19,13,15,17,26,16,23,15,14,15,29,16,17,14,16,15,horse
17,19,21,12,14,8,18,19,19,16,12,18,21,19,11,16,15,15,14,17,15,26,15,15,16,17,17,42,18,16,15,14,13,horse
35,8,14,23,12,15,20,17,14,17,16,15,14,18,20,18,16,14,12,17,16,27,15,15,16,15,16,34,14,15,12,16,14,horse
30,8,8,14,13,18,13,17,15,20,17,17,13,12,16,18,18,11,12,15,18,29,14,16,15,15,16,32,16,15,15,15,15,horse
26,14,18,22,13,18,17,15,18,18,13,15,13,16,14,16,17,15,14,15,16,28,16,19,17,16,15,31,15,15,15,15,16,horse
24,7,14,9,12,5,16,17,17,16,14,17,19,14,14,17,17,17,17,15,14,26,15,15,15,16,15,35,17,16,16,16,17,horse
35,17,9,17,16,16,16,17,14,19,17,15,14,14,15,16,14,13,16,16,15,29,16,22,17,15,17,33,16,14,12,16,14,horse
37,16,20,8,17,15,14,20,17,14,17,16,14,16,17,16,15,15,14,16,13,28,16,24,18,14,16,30,16,14,11,17,14,horse
37,15,18,22,15,19,17,17,15,18,12,18,10,16,15,12,15,15,14,16,16,26,15,21,14,16,15,32,16,14,14,15,16,horse
30,16,18,25,18,21,14,17,17,18,14,13,9,13,19,18,16,16,13,13,15,23,16,19,17,16,14,31,16,18,14,16,15,horse
17,19,14,21,17,11,14,15,18,15,18,14,18,17,16,15,16,17,16,19,18,19,15,18,15,16,17,36,15,12,15,17,14,horse
32,13,14,16,15,23,19,9,18,8,21,14,13,16,16,15,18,13,21,15,14,34,14,21,16,14,17,29,17,12,15,17,13,horse
13,7,3,11,24,3,15,14,16,11,16,12,25,15,18,19,16,14,20,18,14,32,15,15,15,16,16,31,16,16,16,15,16,horse
24,22,15,17,17,13,16,15,14,18,19,16,20,15,15,14,19,15,17,16,16,23,17,24,13,17,16,27,15,15,14,14,15,horse
32,17,14,23,17,20,16,18,16,17,14,15,11,17,15,17,16,15,13,17,15,25,16,21,18,17,15,37,15,14,13,15,16,horse
31,15,21,21,13,18,16,17,17,17,15,16,14,17,14,15,17,15,14,17,17,28,15,20,18,16,16,30,16,14,14,16,16,horse
26,16,23,22,18,19,15,16,16,18,15,14,13,16,17,18,16,16,15,14,16,15,16,24,19,15,13,34,16,13,13,16,16,horse
44,22,14,11,20,15,19,13,20,13,12,15,15,15,19,20,16,8,15,15,17,32,15,24,20,13,16,28,16,9,12,18,15,horse
32,16,18,12,16,14,17,18,17,16,14,16,18,16,16,16,17,15,15,17,16,23,15,22,19,15,17,34,16,12,13,16,15,horse
14,16,10,15,14,16,17,17,16,16,15,17,13,16,14,13,15,16,15,15,16,15,16,18,14,14,15,37,16,17,11,15,13,horse
27,21,24,22,17,14,16,16,9,13,9,11,17,16,16,16,16,14,18,18,17,26,16,25,15,16,16,30,16,12,14,16,15,horse
36,15,21,24,17,15,15,14,14,19,8,17,15,17,17,15,15,16,16,20,17,24,14,21,17,15,16,34,15,13,15,15,16,horse
36,15,25,18,15,14,17,14,15,14,12,17,16,16,15,17,15,13,18,17,14,21,16,24,15,16,16,29,16,15,16,15,15,horse
26,11,11,10,12,18,16,19,13,14,20,14,18,15,14,16,15,14,16,16,20,28,15,18,15,15,16,33,15,12,14,15,16,horse
38,14,18,22,16,18,16,17,16,20,17,15,14,15,16,16,16,16,14,17,14,19,15,20,19,16,18,40,16,16,10,15,12,horse
50,18,15,16,14,15,16,15,15,19,19,14,16,17,16,14,15,16,16,14,14,25,17,22,16,16,18,33,15,14,13,15,15,horse
41,21,14,18,13,16,15,18,14,17,18,17,14,16,15,16,15,15,14,13,15,18,24,14,25,16,20,44,7,19,7,14,12,horse
28,16,27,18,16,14,16,15,16,15,14,16,15,15,16,16,17,14,14,15,14,23,15,17,20,16,16,35,16,15,14,16,15,horse
32,11,10,14,17,15,15,16,11,15,16,13,19,15,14,15,14,15,18,15,14,15,24,19,7,18,12,42,14,18,21,14,17,horse
28,13,8,14,15,17,18,16,17,17,15,17,12,16,15,14,14,12,14,14,17,25,16,15,15,16,15,34,16,15,14,16,15,horse
31,15,14,12,16,13,15,15,18,15,17,15,18,15,16,17,16,15,16,14,16,25,16,20,15,16,14,36,15,13,17,15,16,horse
43,14,15,12,16,16,17,15,16,12,12,15,13,15,14,18,15,15,18,15,18,32,16,24,16,15,16,31,16,9,15,16,15,horse
32,15,16,25,17,14,14,15,17,21,18,12,15,15,15,16,17,16,15,12,13,27,16,18,17,15,15,34,15,13,15,16,15,horse
18,13,18,17,12,15,15,16,10,18,21,13,14,17,15,17,15,19,17,15,15,22,15,21,11,12,15,38,17,14,19,19,16,horse
41,15,19,18,15,13,14,14,17,16,12,16,15,16,18,18,17,16,15,15,16,31,15,17,15,15,15,31,16,15,15,16,16,horse
37,8,9,15,12,17,19,16,14,14,16,13,11,18,15,16,16,16,17,16,16,20,18,14,12,19,15,32,13,22,19,13,15,horse
31,13,13,19,18,19,19,16,16,18,14,13,13,13,18,15,16,14,17,17,14,21,15,9,11,15,17,39,17,18,13,15,13,horse
18,14,24,21,15,17,15,16,18,16,16,16,14,16,15,14,15,16,15,15,13,27,15,20,15,15,16,34,16,12,16,16,15,horse
46,20,9,18,22,14,15,19,17,18,15,13,16,12,17,18,14,15,14,15,15,21,15,20,15,22,12,31,14,12,15,17,14,horse
25,13,13,16,14,7,16,13,16,14,17,18,17,15,16,15,15,15,16,13,16,26,16,24,19,13,12,32,15,9,14,17,16,horse
29,16,22,18,16,15,15,15,14,17,16,14,19,15,15,16,16,15,16,16,17,16,16,23,19,17,15,36,15,14,13,16,15,horse
35,17,18,23,20,16,15,17,18,14,11,16,10,13,18,15,17,15,11,15,15,22,16,22,14,17,16,35,15,14,14,16,14,horse
17,16,12,14,13,11,17,15,13,11,16,16,19,17,12,13,14,16,18,18,17,28,16,19,14,16,16,30,16,15,15,15,15,horse
24,14,26,24,13,15,14,15,19,18,15,17,15,14,21,14,18,17,18,13,14,27,15,16,16,16,16,36,16,15,14,15,14,horse
34,16,14,17,17,20,17,14,15,7,11,13,13,14,15,15,17,15,18,15,15,21,17,22,14,17,15,35,15,13,15,14,15,horse
31,16,16,16,15,12,15,16,16,13,16,16,15,16,16,16,14,17,15,16,16,10,15,17,16,16,16,39,16,17,14,15,12,horse
36,16,23,13,15,14,15,14,17,16,17,14,15,17,15,14,18,16,16,16,14,23,15,16,14,15,14,26,16,17,14,15,14,horse
34,19,18,18,18,14,16,18,13,21,15,12,15,12,14,14,16,18,18,16,17,21,12,23,19,16,16,33,16,14,13,16,14,horse
27,18,24,13,14,17,14,16,14,17,14,16,14,15,17,15,15,16,14,16,15,17,14,11,15,16,15,29,16,19,12,15,14,horse
6,15,17,12,15,11,16,16,17,16,14,17,16,16,15,16,15,14,15,16,15,27,16,16,16,16,16,35,16,15,14,15,13,horse
46,12,10,16,16,14,16,15,16,12,15,14,15,18,14,16,15,14,16,16,18,22,15,15,13,15,14,30,16,14,15,16,15,horse
47,16,8,13,17,19,15,16,14,12,13,15,11,15,16,14,16,17,14,15,15,24,15,16,15,14,15,34,15,16,17,16,15,horse
36,14,14,20,16,16,15,17,15,17,15,15,13,15,14,15,15,16,15,15,14,25,17,24,18,16,14,30,15,11,15,15,15,horse
31,21,12,19,13,21,17,14,15,17,16,16,14,14,16,16,15,15,15,19,15,23,16,24,20,13,16,36,16,13,11,17,14,horse
30,13,7,18,11,16,11,15,17,19,18,14,11,14,15,16,15,15,18,14,17,26,16,20,19,16,15,36,15,13,12,15,15,horse
32,14,18,20,14,13,15,14,16,16,12,16,15,17,17,16,16,16,18,15,16,27,16,22,17,15,16,36,15,11,14,16,15,horse
30,16,13,15,16,17,16,17,15,17,12,15,14,16,15,15,16,15,16,16,16,15,15,19,15,15,17,37,15,15,13,16,14,horse
21,10,19,16,15,15,17,18,20,14,18,16,16,15,12,15,12,15,14,13,15,23,19,16,16,16,13,35,13,17,17,14,17,horse
30,15,17,14,16,11,15,19,15,12,13,15,15,16,14,16,16,16,14,16,16,28,16,28,23,16,16,18,16,5,7,15,11,horse
35,13,25,15,18,13,14,15,18,15,15,19,18,16,14,21,14,15,19,16,14,32,16,16,16,16,16,32,16,16,16,16,16,horse
37,16,11,13,14,10,16,15,15,17,16,16,16,16,13,15,15,16,15,15,16,9,17,12,13,17,15,35,16,16,14,15,13,horse
33,17,13,25,16,17,15,20,14,23,15,15,14,15,16,15,17,18,12,16,13,22,15,24,14,15,16,38,17,10,16,15,14,horse
22,15,11,17,13,16,14,19,18,14,15,15,15,14,15,16,15,16,15,15,14,19,19,14,17,18,12,47,11,20,13,14,18,horse
16,13,9,17,21,10,14,11,18,10,20,11,21,13,14,18,15,14,20,15,14,24,17,21,10,15,15,31,15,15,17,16,16,horse
11,13,8,15,22,6,17,21,15,16,17,11,22,15,16,15,18,14,16,18,15,27,17,17,15,14,16,35,13,10,15,18,14,horse
44,14,15,18,17,19,16,19,18,17,18,14,13,14,16,17,14,14,10,16,16,23,15,20,18,16,16,36,16,14,12,15,14,horse
51,17,12,17,14,16,14,16,15,15,13,15,15,14,17,15,16,19,15,16,16,29,16,16,17,15,15,33,16,16,14,16,16,horse
30,15,4,17,11,12,19,14,13,12,14,16,15,16,12,17,16,15,15,15,15,24,15,18,17,17,16,29,16,15,15,15,16,horse
40,14,21,15,18,17,15,15,15,16,15,16,16,16,15,15,15,15,14,17,16,32,16,16,16,16,16,32,16,16,16,16,16,horse
40,16,21,10,16,17,15,14,15,15,16,14,21,14,22,16,15,17,16,15,15,25,14,16,15,16,17,34,16,13,16,16,15,horse
41,18,20,20,13,19,16,16,15,14,13,18,9,18,16,14,15,16,17,15,18,27,15,18,16,17,16,34,17,15,15,14,14,horse
21,12,6,12,12,14,20,13,16,12,16,17,19,17,12,18,15,13,16,18,16,26,15,21,12,17,14,33,16,14,16,14,16,horse
23,14,15,17,15,9,14,17,11,17,17,15,16,16,16,17,14,17,16,14,19,29,16,19,20,18,16,30,15,14,12,14,14,horse
22,11,18,13,14,13,16,14,13,13,12,15,15,15,13,18,15,18,16,18,13,20,14,19,18,15,15,31,15,16,14,16,15,horse
31,13,20,10,7,19,17,14,9,12,14,14,12,16,13,14,15,18,16,16,16,28,17,16,15,13,16,31,15,15,15,16,15,horse
27,17,7,19,15,19,16,18,13,17,15,17,13,16,18,14,17,15,12,16,15,26,17,13,14,17,15,33,15,15,15,15,16,horse
29,16,22,22,15,17,16,15,15,17,16,18,11,16,15,14,15,15,17,17,18,21,14,25,14,16,14,28,16,16,15,16,15,horse
17,18,21,18,17,13,16,15,15,17,16,14,17,16,15,15,16,15,16,14,16,28,15,15,16,16,15,35,16,15,15,15,16,horse
26,14,17,25,13,12,16,15,15,15,19,15,17,16,16,15,17,15,16,17,19,15,14,19,17,15,17,37,17,11,14,15,12,horse
27,20,25,20,16,13,15,16,11,12,17,14,20,16,16,16,16,14,13,16,16,26,17,20,17,16,15,32,16,14,16,15,16,horse
29,20,9,13,17,18,16,19,13,18,14,16,16,15,15,16,15,17,14,17,15,23,15,18,14,14,14,27,17,16,13,15,15,horse
38,14,8,12,16,19,13,17,13,13,13,15,15,10,16,15,16,15,15,16,15,31,16,15,16,16,17,40,16,24,20,17,13,horse
18,17,26,14,18,16,17,14,17,14,17,15,13,17,14,16,16,16,16,13,15,28,16,24,17,16,15,32,16,17,12,16,16,horse
21,16,12,16,15,12,14,18,19,18,15,16,18,17,17,16,16,16,14,15,16,31,15,19,14,15,16,32,16,13,16,16,15,horse
25,14,14,19,14,17,15,16,15,20,19,14,14,15,16,16,16,15,14,15,20,22,16,23,17,16,14,29,15,15,13,15,15,horse
16,18,24,16,18,11,16,14,16,17,18,14,16,16,17,16,16,15,15,13,15,24,17,24,20,17,13,31,15,14,14,15,14,horse
38,17,11,23,17,19,15,14,14,15,14,15,10,14,16,12,18,17,17,15,16,31,15,20,17,15,15,32,16,14,15,16,16,horse
31,20,25,16,12,18,14,13,17,17,13,18,14,18,15,17,15,13,15,14,15,28,14,21,17,17,16,32,15,11,13,17,14,horse
32,14,9,24,14,16,16,17,18,18,11,13,14,17,15,16,15,16,17,15,15,23,19,14,14,17,14,28,16,14,15,15,15,horse
29,18,13,20,16,19,16,17,13,14,14,15,12,17,16,14,16,15,14,19,15,26,16,24,15,14,16,33,16,11,15,16,15,horse
19,19,10,25,12,14,18,17,19,15,12,17,14,16,16,16,14,14,15,18,17,28,15,17,16,14,15,32,15,15,14,16,14,horse
47,16,16,19,16,15,15,16,15,14,14,15,16,15,16,15,15,16,14,16,13,23,16,20,19,16,15,36,16,13,14,15,16,horse
41,15,11,13,17,13,14,12,16,16,13,15,12,16,15,17,18,15,16,14,18,26,16,19,16,16,15,34,16,12,14,16,15,horse
33,12,17,15,15,14,15,14,17,13,16,15,15,18,14,16,14,17,17,15,13,25,14,22,17,17,14,33,16,12,15,16,16,horse
39,17,14,16,16,13,13,14,17,10,15,16,12,15,15,16,16,15,16,13,16,23,16,20,15,15,15,35,15,14,13,14,14,horse
27,16,12,13,17,14,16,17,17,14,14,15,18,14,15,15,15,14,16,14,15,23,15,22,15,16,15,35,16,13,15,15,15,horse
36,15,13,18,15,14,18,16,15,13,15,15,15,15,15,15,16,15,18,16,18,14,16,14,14,15,14,27,17,15,12,14,13,horse
42,16,13,25,16,20,15,16,14,17,11,14,11,15,18,15,17,16,14,13,15,29,16,16,18,16,16,34,15,16,13,15,15,horse
36,16,12,21,16,19,16,17,17,23,16,16,11,15,14,16,17,15,15,16,17,25,15,18,17,15,16,37,16,14,12,15,14,horse
40,15,20,18,16,22,14,12,14,18,17,16,15,16,17,17,14,17,13,15,14,30,15,16,16,16,16,31,16,15,15,16,15,horse
23,15,4,9,8,11,18,10,18,15,15,15,20,17,15,15,15,14,21,15,16,29,15,14,15,16,16,33,17,16,15,15,15,horse
32,25,19,20,9,16,10,20,13,17,18,15,13,17,17,15,14,20,15,16,16,22,11,16,13,18,12,33,14,13,16,16,15,horse
28,16,10,14,17,7,15,12,16,14,19,16,16,14,17,15,18,13,15,15,16,16,14,19,11,17,11,36,14,15,18,13,17,horse
33,11,21,20,13,15,15,16,17,19,15,19,13,16,15,15,16,17,14,16,14,22,16,23,15,15,16,32,16,17,14,16,14,horse
42,14,19,20,16,17,15,16,16,15,17,18,16,17,17,18,16,15,16,16,14,16,13,24,19,15,17,33,16,15,11,17,15,horse
27,23,14,23,14,18,17,17,8,16,22,15,15,19,18,20,21,15,16,17,19,26,17,16,18,15,17,38,14,16,13,17,14,horse
46,16,12,13,17,14,14,15,16,18,14,15,14,15,16,15,15,14,16,17,16,24,15,21,15,16,17,35,16,13,14,16,14,horse
28,13,22,23,12,16,15,14,14,22,18,18,15,18,14,19,14,14,16,16,16,27,15,17,15,16,15,35,16,14,15,16,16,horse
14,16,16,15,16,16,15,15,15,14,15,15,15,15,16,16,15,16,16,16,14,22,15,21,18,16,15,28,16,14,15,15,16,horse
24,15,6,7,16,8,16,14,15,12,14,13,19,18,17,13,16,17,16,16,17,20,16,23,15,15,13,29,15,15,16,15,15,horse
40,14,19,20,17,16,16,17,14,18,14,15,16,16,17,15,17,16,17,15,16,26,16,20,14,16,15,33,15,13,15,16,16,horse
26,8,18,18,14,18,15,16,14,18,15,18,13,20,14,17,16,19,14,15,15,26,13,17,16,14,16,33,16,13,15,16,14,horse
24,14,17,20,24,12,16,14,11,13,13,11,13,10,13,16,14,21,15,23,16,21,16,7,9,14,11,33,18,17,18,16,16,horse
42,15,14,14,16,13,15,16,15,15,14,16,16,15,14,15,15,16,14,15,15,8,16,17,14,16,14,33,15,18,16,15,16,horse
27,17,12,18,15,13,15,16,15,18,19,17,17,16,15,15,15,16,15,17,17,36,15,21,14,16,16,27,16,10,17,15,14,horse
18,14,8,12,16,10,17,15,16,16,15,15,20,15,18,15,16,15,17,16,16,34,16,26,14,16,17,26,15,6,16,15,14,horse
20,13,7,11,17,8,15,14,19,13,13,15,21,14,14,17,15,14,22,13,18,25,16,19,15,15,16,32,15,14,16,15,15,horse
25,17,10,16,13,15,15,16,17,16,16,14,14,16,14,15,16,15,15,18,13,17,16,14,17,15,16,34,18,15,9,16,13,horse
38,17,6,14,13,16,16,15,18,18,13,16,13,17,19,17,18,10,16,15,16,23,18,16,15,17,17,35,14,15,13,15,16,horse
25,18,14,20,17,17,17,16,15,16,14,15,15,16,15,14,16,14,17,15,16,16,15,16,14,15,15,28,16,16,13,16,12,horse
